text,label_text,language,source,label
@USER شاید، ولی احتمالا از جامعه پفیوز دور هستی و خیلی بنظرت بعیده یکی انقدر عوضی و نفهم باشه!,hateful,fa,pars_off,2
RT @BroganWebber: Beyonc&#233; is trash.,hateful,en,hate_speech_offensive,2
"این چپول‌های کمونیست و مارکسیست و سوسیالیست و چیزلیست و فلان، هنوز شرم نمی‌کنن، هنوز خجالت نمی‌کشن، هنوز جرثومهٔ وقاحتن. بعد دیدن این‌همه حکومت ویرانگر و خونخوار و دزد و کثیف چپ، هنوز روشون می‌شه دم از نان و حق محرومان و توزیع عادلانهٔ ثروت بزنن.
خفه کنید این گه‌غلتونای مهوع رو.",hateful,fa,phate,2
😢 گریه نکن لطفا,safe,fa,phicad,0
@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA,hateful,en,hate_speech_offensive,2
@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair,sensitive,en,hate_speech_offensive,1
پیشونیت خیلی زشته,hateful,fa,phicad,2
@bsails33 dyke ron&#127752;&#127917;&#128514;,sensitive,en,hate_speech_offensive,1
@dom_framp what I thought bitch,sensitive,en,hate_speech_offensive,1
چرا ممنوعه؟ ✍️ 🤔,safe,fa,phicad,0
RT @USER: @USER کسکش تو اینستاگرام میرفتی میدیدی کی بهتر مینویسه؟ دقیقن اونجا باید تحتتاثیر هورمونات اینکار رو بکنی,hateful,fa,pars_off,2
اقای پرستویی عزیز شما ی پست بزارین که گشت ارشاد اختلاس گران ارشاد رانت ارشاد دزدی ارشاد اقا زاده ها و غیره و غیره بذارن مگه مردهای ایران شهوت پرستن که بخوان با ی تار موی زن یادختر تحریک بشن شمر با این همه ازش بد میگن به زنان و دختران کاری نداشت,hateful,fa,phicad,2
im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys,safe,en,hate_speech_offensive,0
مردم دورو,hateful,fa,phicad,2
"#رعنا_رحیم_پور تو یه مادر خرابه هزار پدری
تفاله عقب مانده #بی_بی_سی ازین به بعد هر کسی تو ایران اعدام بشه خون بیگناهش گردن تو و اون شبکه گهِ طویله گردونه. 
هر چی فحش و نفرین تو عالم برای تو پتیاره و امثال تو کمه.
#مهسا_امینی",sensitive,fa,phate,1
زنده باشی مرد با غیرت ایران ❤️,safe,fa,phicad,0
پهلوان خدانگهدارت دست علی پناهت,safe,fa,phicad,0
RT @madisonbeck143: bitch you guessed it!,sensitive,en,hate_speech_offensive,1
"کیر هیچکس تو دهن زدبازی
#مهسا_‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌امینی",sensitive,fa,phate,1
"+بازنشر
پرویز خان ای کاش الان دروازه بان استقلال بود به جای صورت پایان رافت میزدی تو صورت این دیوث مهدی ترابی. 
پ ن: والا من هیچ وقت فکر نمیکردم به پرویز برومند بگم پرویز خان!  
#مهسا_امینی
#UAE_‌Ban_ArvanCloud
https://t.co/ec8CzqH2sx",sensitive,fa,phate,1
"به نظرتون شریفی زارچی این هفته برای ۱۵ هموطن شهیدش سیاه میپوشه؟! یا چون هم مسلک های خودش این جنایت رو مرتکب شدن داره سکوت میکنه؟
تا الآن که واکنشی نشان نداده از الآن به بعد هم بدرد عمه اش میخوره.
#لاشخورها_را_بشناسیم https://t.co/uI4vFIqT3a",sensitive,fa,phate,1
تو لدت مبارک ❤️ ❤️ 😍,safe,fa,phicad,0
"""@URL اینجا به دنیا آمده-ام. به این وضعیت عادت داریم (زندگی در سرزمینهای اشغالی) اگه یه سرباز اسراییلی بیاد الان تیراندازی کنه هم مصاحبه را متوقف نمیکنیم. مثل ترافیک لندنه; ناراحت کنندست اما از شما نمیپرسیم چطوری در ترافیک زندگی میکنین!؟""""""",safe,fa,pars_off,0
@rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,safe,en,hate_speech_offensive,0
@HonorChrisKyle @_tony_soprano2 Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,safe,en,hate_speech_offensive,0
برهنه کامل شو جذاب 🔥 🔥,sensitive,fa,phicad,1
@UberFacts studies show that you're a faggot,hateful,en,hate_speech_offensive,2
And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots,sensitive,en,hate_speech_offensive,1
"مقامات اقلیم کردستان: چند موشک به فرودگاه اربیل شلیک شده است
هنوز هیچ گروهی مسئولیت حمله را برعهده نگرفته است.

#نه_به_جمهوری_اسلامی 
#نه_به_قرارداد_۲۵_ساله",safe,fa,phate,0
@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),safe,en,hate_speech_offensive,0
Fine I'll settle for an Oreo milkshake,safe,en,hate_speech_offensive,0
بژی کردستان به امید ازادی,safe,fa,phicad,0
یه چیزی مثل تجاوز وقتی واژگان و ادبیات خودش رو داره یعنی ریشه در فرهنگ داره. یعنی قدمت تاریخی داره. یعنی بخشی از اون هویت جمعیه. زور گا ... طوطی ... بچه‌بازی ... فلان و بهمان. گه گه گه.,sensitive,fa,pars_off,1
@USER انقدر احمق نیستن نزدیک انتخابات خریت دی 96 رو تکرار کنن چون آتیشش دامنگیر میشه. البته نگرانی شمارو میفهمم اما اصل حرفتون هم غلط نیست اما باور کنین تحریم انتخابات اسفند 98 مثل نذر کردن روغن ریخته بود و من یکی که امیدوارم حاجت بگیرم!,sensitive,fa,pars_off,1
یه فست فود میزدی بهتر بود بهت میومد دلقک,hateful,fa,phicad,2
امنه کارت زاره,hateful,fa,phicad,2
دگوری نباشید,hateful,fa,phicad,2
@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot,hateful,en,hate_speech_offensive,2
"RT @HUMonTHESE Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",sensitive,en,hate_speech_offensive,1
I'll call u bitch for short,sensitive,en,hate_speech_offensive,1
@USER خانم پیرانی کیه؟_من از توییت آقای پیرهادی برداشتم_@URL,safe,fa,pars_off,0
همیشه خوش بدرخشید 🇮🇷 🇮🇷 🇮🇷 🇮🇷 🇮🇷 🇮🇷,safe,fa,phicad,0
@Buckm00se I don't like the sand nigger but it's entertaining like 6 knockdowns,hateful,en,hate_speech_offensive,2
&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot,hateful,en,hate_speech_offensive,2
@05proFESSOR I bet he's a Starbucks queer,hateful,en,hate_speech_offensive,2
تو بیا بخور کلشو,sensitive,fa,phicad,1
"@orchetect Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic&#8482;, Crystal Tree. #TNGSeason4Finale",safe,en,hate_speech_offensive,0
عالی بود 👏 کلی خوشحال شدیم اومدین,safe,fa,phicad,0
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,hateful,en,hate_speech_offensive,2
تحریم بی بی سی ✌🏻,hateful,fa,phicad,2
@WaTch_Scenario Yeah so you better play with me ya nigger,hateful,en,hate_speech_offensive,2
RT @iCumYouLeave: Every girl sucks dick. Don't let that bitch fool you.,sensitive,en,hate_speech_offensive,1
تن افتاب پرست تو‌گور لرزید,hateful,fa,phicad,2
This foo came to the club wit his bitch on a leash &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/wC4ub0UN6b,sensitive,en,hate_speech_offensive,1
مخران دوست داریم 😢 😢 ❤️ ❤️ ❤️,safe,fa,phicad,0
شما انگل هستید,hateful,fa,phicad,2
دیدین بعد‌ کنکور یسری از فامیلاتون هر روز میخوابن رو تلفن تا آمار رتبه کنکورتونو در نیارن بیخیال نمیشن؟ من همون فامیلم از امروز دهنتون‌ گاییدست,sensitive,fa,phate,1
مزخرف 👌🏼,hateful,fa,phicad,2
"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",safe,en,hate_speech_offensive,0
قیافشو نگاه,hateful,fa,phicad,2
هالک چیه بابا پشمک بیشتر بهت میاد,hateful,fa,phicad,2
اینترنت خانگی تمام شود قرنطینه شکسته میشود 🔥,safe,fa,phicad,0
سبز عزیز من 😍,safe,fa,phicad,0
جاودانه بی تکرار ❤️ ❤️,safe,fa,phicad,0
&#8220;@PrettyxEyes: FYI http://t.co/R9JUoT4bGQ&#8221; my favorite type of bitches.,sensitive,en,hate_speech_offensive,1
چرا انقدر خوشحاله 😐 🤌,hateful,fa,phicad,2
@Huntermoore finger my wet throbbing pussy slowly as I cum on ur fingers,sensitive,en,hate_speech_offensive,1
پامپئو:تحریمهای ایران در نیمه شب 20 دسامبر برمیگردند!  (فلاکت بیچارگی، دروغها و دریوزگیهای پامپئو در مقابل ایران، تو یکی دو سال اخیر اونقدر زیاد شده که راحت میشه ازش یک فیلم سینمایی ساخت.این سگ ولگرد دیروز بحرین بود؛باز امروز رفته عمان! هفته بعد احتمالا باز میره جمهوری دومینیکن!) @URL,hateful,fa,pars_off,2
با شخصیت و نجیب درود بهت سردار کشتی قهرمان مودب و با اخلاق 🌺 🌺,safe,fa,phicad,0
آقای #وزیر_بی_فرهنگ زمانی که شما مسئولین مثلا فرهنگی جوون این مملکت رو به حال خودشون رها کرده بودید استاد #رائفی_پور جور شما رو کشید خیل عظیمی از جوونا رو از گنداب فساد و گناه نجات داد....,sensitive,fa,phate,1
@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay,hateful,en,hate_speech_offensive,2
"جناب شریفی زارچی!
اینکه به چه قیمت کشور و وطن که مثل ناموس را فروختی و یا ..بماند،دعوت نامه ات را گرفتی خیالت راحت!!!
درسته که اکثر دانشجویان شریف!!از قشر مرفه جامعه اند و عقده ای اما،نخبه های واقعی این دانشگاه امثال شهید قدبیگی،شهریاری،علیمحمدی و.. بودند و الا چیزی که زیاده پخمه https://t.co/auj9WM0fHF",sensitive,fa,phate,1
YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,safe,en,hate_speech_offensive,0
بخورمت خام خام,sensitive,fa,phicad,1
بیخود تر از این بشر به عمرم ندیدم,hateful,fa,phicad,2
"از طرف ارتش تو شیراز میتونیم هتل رزرو کنیم ۴ شب و روز ۲۰۰ هزار تومن.
امروز که بابا نامه‌ش رو گرفت پایین نامه نوشته بود خانم‌ها فقط با حجاب برتر(چادر) میتونند وارد هتل بشن.

من شاشیدم به سرتاپای حجابتون و چادرتون و تمام افکارتون.

مسافرتمون کنسل شد.",hateful,fa,phate,2
واقعا تو شرکت انگار بگو و بخندم رو باید کم کنم. فکر می‌کنن من بی‌سوادم. لاشیا رتبه کنکور من ۸۲۶ بوده، مکانیک سیالات خواجه نصیر خوندم. ببندین دهنتون رو. هی میخندم دلیلی بر گیج بودن من نیست. می‌خندم تا غمم رو فراموش کنم.,sensitive,fa,phate,1
@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man,safe,en,hate_speech_offensive,0
خیلی کوصی بهنووش 😍,sensitive,fa,phicad,1
🤢 🤢 چه اشغال این ,hateful,fa,phicad,2
"کریم باقری یه چیزی داره به اسم شرف که رائفی پور و دوستاش ندارن
#مهسا_امینی https://t.co/8JIlLgLzOj",sensitive,fa,phate,1
تف به شرفت همش فیلمه,hateful,fa,phicad,2
 تومن اضافه حقوق چیه که ماهه میدیدخجالت نمیکشید,hateful,fa,phicad,2
مگس تویی عن,hateful,fa,phicad,2
"@TheRyanAdams word, bird",safe,en,hate_speech_offensive,0
یه چالش تغییرات ده ساله راه افتاده که همه خارجی‌ها دو تا عکس از  سال ۲۰۰۹ و ۲۰۱۹ خودشون رو کنار هم پست می‌کنن. همین خواستم بگم یه وقت خدای نکرده لابلای مشکلات و گرفتاری‌ها و گرونی و تحریم و...نکنه یادمون بره که عن‌گبین قضیه رو‌ تا ته در بیاریم؛),sensitive,fa,pars_off,1
Chop the top on the Porsche that's a headless horse ... Extendo long as an extension cord bitch I ball like Jordan and I play full court,sensitive,en,hate_speech_offensive,1
Blah blah blah blah.. How it sound when these bitches talk &#128530;&#128564;,sensitive,en,hate_speech_offensive,1
سگ تو خانواده و سنت ایرانی https://t.co/8Mw3EA5y7Z,sensitive,fa,phate,1
تولدت مبارک ازراییل لنگ 🔥 🔥 💙 💙,safe,fa,phicad,0
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,hateful,en,hate_speech_offensive,2
This niggah know wassup,hateful,en,hate_speech_offensive,2
"کیر رسول خادم تو دهن علیرضا دبیر بی شرف  
#Mahsa_Amini 
#رسول_خادم 
#مهسا_امینی",sensitive,fa,phate,1
همکارم داره میره کیتسیلانو تنها زندگی کنه؛هم به حالش غبطه خوردم هم نه؛هم دلم میخواست منم تنها زندگی کنم هم دلم نمیخواد همخونه داشته باشم؛نه الان که بیشتر فکر میکنم میبینم بیشتر دلم یه دوس‌پسر ثابت قدم میخواد که با هم لش کنیم توو خونه تر تمیزش و آخر هفته‌ها و وقتمونو باهم بگا بدیم,sensitive,fa,pars_off,1
میبری ب امید الله,safe,fa,phicad,0
Fitzpatrick is trash bruh,safe,en,hate_speech_offensive,0
Some niggas save hoes,hateful,en,hate_speech_offensive,2
تایتاین وحشی ایران,hateful,fa,phicad,2
مثل جمهوری اسلامی بهترین گنده گوز خاورمیانه ای,hateful,fa,phicad,2
ازدیواربگو و جایزه بگیر 🎁 • ‌,safe,fa,phicad,0
@USER مساله همینه که قانون راه در رو زیاد داره.. برای هر مجرم و خطاکاری. اساسا وقتی کسی میاد وکیل یه آدم شارلاتان، دزد، کلاهبردار، ضارب و حیوان آزار و سگ کُش میشه، باید از بیخ فاتحه برقراری #عدالت رو خوند. تو‌همون جریا زنان بسیاری پشت او وایسادن و به ما فحاشیم می‌کردن!,sensitive,fa,pars_off,1
نه بامزه بود 😂,safe,fa,phicad,0
@Buckm00se all us beaners were pissed like robert when the jew ref stopped it,hateful,en,hate_speech_offensive,2
@USER @USER فدای سرت!,safe,fa,pars_off,0
الان اگه فردوسی پور بود به چه ارگاسمی می‌رسید سر اینکه امتیاز نفت رو نفروختن اراک https://t.co/tRRSWrowV5,sensitive,fa,phate,1
"نه طرفداری از رعنا رحیم پور میکنم نه تاییدش میکنم ولی چیزی مطمئنم اینه که اینترنشنال کسکش تره :))
این گزارشم عین گزارش های شبانه آمنه سادات و ۲۰:۳۰ و پروژه سازی بود
#مهسا_امینی https://t.co/S7TmowiCrX",sensitive,fa,phate,1
@Brenddan_ they said some bullshit. Damn niggers,hateful,en,hate_speech_offensive,2
بمیرم برات مادر 😭 😭 💔 💔 🖤 🖤,safe,fa,phicad,0
اینا شد شریک دزد و رفیق قافله,hateful,fa,phicad,2
Light skin niggah &#128514;,sensitive,en,hate_speech_offensive,1
بنظر شما لذت حرام است اگه دیدن یه فیلم حال بده پس اون فیلم کسشره. فیلم باید حوصله سربر باشه تا اصن ارزش هنری پیدا کنه.,sensitive,fa,phate,1
RT @MelechT: Apartheid. &#8220;@No_Cut_Card: pedestrian check = show me your freedom papers you darkies.&#8221;,hateful,en,hate_speech_offensive,2
بهنوش خاک بر سرت,hateful,fa,phicad,2
عن تو روحتون فقط همین,hateful,fa,phicad,2
هالک پفک نمکی,hateful,fa,phicad,2
@ebomb26 cool beaners. i just got home. ready to keep my couch from floating away. lol,safe,en,hate_speech_offensive,0
یک فریم از لقمه حرام و نمک نشناسی. https://t.co/yluqnzsMrw,sensitive,fa,phate,1
Yup RT @Durags4Eva: Egg nog trash rap,safe,en,hate_speech_offensive,0
سکسیه من,sensitive,fa,phicad,1
"سلام
مهدی توتون‌چی گی خورد.

#مهدی_توتونچی",sensitive,fa,phate,1
پادشاه استیج,safe,fa,phicad,0
خدا خیرتون بده الهی 👏 👏,safe,fa,phicad,0
گنده گوز عن اقا,hateful,fa,phicad,2
RT @ThePoke: This crow in Aberdeen just won at photobombing (pic by Steve Black] - via @DailyMirror http://t.co/qDcLxyjOCt,safe,en,hate_speech_offensive,0
RT @ArlisDoNotChill: This bitch played too much Subway Surfer http://t.co/BK5UnHQO3z,sensitive,en,hate_speech_offensive,1
سال اینده به هیچ سگی رای ندید توشرف نداشته همه مسولین,hateful,fa,phicad,2
تحریم ,hateful,fa,phicad,2
RT @ClicquotSuave: bunch of rappers boutta flood the internets w/ trash remixes,safe,en,hate_speech_offensive,0
my drugs are green my bitches white,sensitive,en,hate_speech_offensive,1
RT @SneakerPics23: Oreo 6's http://t.co/Jx9DD9oahY,safe,en,hate_speech_offensive,0
با احترام اصلا درقالب این نقش نرفتین و شبیه شاه نیستین,safe,fa,phicad,0
بایدگریه کنیم 😭 😭,hateful,fa,phicad,2
😂 😂 دلقک,hateful,fa,phicad,2
پاشو بیا نترس 😂,hateful,fa,phicad,2
حرامزاده اصلا بیماری قلبی داشته باعث مرگش شوکی بوده که به خاطر بازداشت بهش وارد شده حرامزاده ها تا کی میخواید جنایت هاتون توجیح کنید,hateful,fa,phicad,2
ممنونیم که پیام دادید درود بر شما 👏 👏,safe,fa,phicad,0
"با اینکه برخیاتون از کاندیدای زیر بدتون میاد ولی بهشون رای بدید اینا باید برن تو مجلس باید برن و الا دوباره میشه همون آش و همون کاسه اینا نرن به ازای هرکدوم چهارتا احمق میرن حالا گفته باشم 
قالیباف جلیلی (اگه کاندید میشد) یامین پور زاکانی ذوالنور 
خلاصه اینایی که دارن فش میخورن",sensitive,fa,phate,1
به درک خوش ان باغی که شغال ازش قهر کنه,hateful,fa,phicad,2
"\""بحث مراجعه به دکتر زنان داغه گفتم این گزارشم را توییت کنم  \""\""ازدواج کردین؟\""\"" اولین سوال دکتر بود. این سوال دکتر از همان ابتدا این پیام را می‌داد که شرط اینکه زنی باکره نباشد این است که متاهل باشد و همین، صداقت بین بیمار و دکتر را از بین می‌برد.\""\"" @URL",safe,fa,pars_off,0
"""@snoleezey801: I don't ever expose females like that.. That's childish.."" bitch nigga shiiii.....",sensitive,en,hate_speech_offensive,1
بهنوش مراقب باش کرونا نگیری 😮,safe,fa,phicad,0
رفیق منتظر پایتخت هفتیم 😍,safe,fa,phicad,0
I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,safe,en,hate_speech_offensive,0
منم ازتو سنگینتر وزنه میزنم خاک تو سرت با کیلو چربی,hateful,fa,phicad,2
سلبریتی خفه خون نگیر,hateful,fa,phicad,2
برقرار باشید همیشه سلامت ❤️,safe,fa,phicad,0
دیوث چقد خوشگل شده تو این عکس,sensitive,fa,phicad,1
RT @MIKEB_IN_THE_D: @_thomkins_ I got 11 nuggets this time bitch. #CouldntBeHappier,sensitive,en,hate_speech_offensive,1
چقد زر مفت میزنی,hateful,fa,phicad,2
"بلا را ما انتخاب نمی کنیم. بلا غالبا خودش سرزده می آید و ماهیچه های کرخت و خواب آلود تاریخ را به تحرک وا می دارد. بلا می آید تا تاریخ زخم بستر نگیرد.  #ارتداد_وحید_یامین_پور

#کروناویروس",sensitive,fa,phate,1
"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin",hateful,en,hate_speech_offensive,2
کوهه عن,hateful,fa,phicad,2
متاسفم برای اونایی که باعث قطع برنامه کتاب باز شدن,hateful,fa,phicad,2
@goldiethegamma @CLoprestiWFAN I'm referring to the second down put Vick in slot play #trash,safe,en,hate_speech_offensive,0
@Liveitupjersey @D_Cassandra_D @bad_boy_six LOL! That was a cyber bitch slap for sure!,sensitive,en,hate_speech_offensive,1
@_dimejii i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,safe,en,hate_speech_offensive,0
پول برسید به پر افتخار ترین تیم ایران 💔 ❤,safe,fa,phicad,0
در روز قدس جا دارد یادی کنیم از این شعار درجه یک مردم لاهیجان که در روز ‌چهلم #مهسا_امينی‌ سرداده شد: «سید حسن نصرالله میکشمت بی‌حیا» https://t.co/a8M1qcQRgO,sensitive,fa,phate,1
بفرما هشتگ 💩 💩,hateful,fa,phicad,2
وای شت 😂,hateful,fa,phicad,2
جوون بخورم تورو,sensitive,fa,phicad,1
I think I'm gonna walk around the house free as a bird.,safe,en,hate_speech_offensive,0
RT @kostaskarelis: Cincy fans talk trash about the city of #CLE and then root for the @Cavs like they belong. #stillCLE #CLEallday #GoBrowns,safe,en,hate_speech_offensive,0
RT @MissVoshay: &#8220;@VaIentinesCards: http://t.co/y75Aw0Olm3&#8221; ooooo give this one to the hot pocket hoe #AAMU,sensitive,en,hate_speech_offensive,1
RT @PacDaGoat: You a hoe if you give your number to another nigga while you got a man,hateful,en,hate_speech_offensive,2
هوی یاسر چرا منو تگ نکردی بدبخت,hateful,fa,phicad,2
گااز ورمه سجاد گاز ورمه تو میتونی 😍 😂,safe,fa,phicad,0
"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa",hateful,en,hate_speech_offensive,2
"فقط مونده برن چک کنن ببینن قالیباف با کدوم پا میره دسشویی بیان بگن وایییییی دیدین قالیباف با پای راست رفت 
خاک تو سر ما که یامین پور نرفت تو مجلس
واقعا خاک توسرتون",sensitive,fa,phate,1
توف به روح ,hateful,fa,phicad,2
رفیق دمت گرم مادر بسیجی گایدی,sensitive,fa,phicad,1
تیام کاکا عزیزم,safe,fa,phicad,0
Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.,sensitive,en,hate_speech_offensive,1
حرامت باشه,hateful,fa,phicad,2
عشقی تو پسر افتخار ایرانی همیشه قهرمانی تو پهلوون جویبار امیدوارم همیشه بدرخشی ❤ ❤ 👑 👑,safe,fa,phicad,0
همچنان خیلی ضعیفه,hateful,fa,phicad,2
سحررفتی با تتلو خابیدی 👌 سحررفتی با تتلو خابیدی 👌 سحررفتی با تتلو خابیدی 👌 سحررفتی با تتلو خابیدی 👌,sensitive,fa,phicad,1
janet Jackson's nip slip #iconic,safe,en,hate_speech_offensive,0
RT @StonerBoii2cold: &#8220;@TreVaughnLG: Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!,safe,en,hate_speech_offensive,0
RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,hateful,en,hate_speech_offensive,2
Fuck Ur god until dat faggot strikes me down,hateful,en,hate_speech_offensive,2
ای مزخرفات چیه در اوردین؟,hateful,fa,phicad,2
آیا هرگز حس کرده ای که نخاله ای گوزو بیش نیستی؟ و تمام چیز های درونت به طرز کیری ای تاریک و پیچیده اند؟ منم همینطورم منم همینطورم منم همینطوطورممم  -آوا مکس @URL,sensitive,fa,pars_off,1
❤️ لبیک یا امام زمان,safe,fa,phicad,0
RT @IScoutGirls: @verbally_abrupt bitch where u been,sensitive,en,hate_speech_offensive,1
RT @_Becool4: &#8220;@Lil_swahh: The face you make before you tell a bitch about herself http://t.co/Jvm1k8togx&#8221;&lt;&lt; I make dat face too much,sensitive,en,hate_speech_offensive,1
ادم الکی,hateful,fa,phicad,2
باطل شدی بی ارزش,hateful,fa,phicad,2
@collegefession you are a bitch!!!!,sensitive,en,hate_speech_offensive,1
@genuineMitzi @NonVictional fags.!,hateful,en,hate_speech_offensive,2
"دختری که امروز وایساده بودی جلوی چهارتا ماشین و اون همه مامور شعار می‌دادی
خایه هات رو به بقیه هم قرض بده
#مهسا_امینی 
#اعتصابات_سراسری",sensitive,fa,phate,1
پهلوون برار قربون عشقی ب مولا مازندران پرچم بالا ❤ ❤,safe,fa,phicad,0
امین عشقی داداش سوپراستارسینماواخلاق ایران,safe,fa,phicad,0
Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews,safe,en,hate_speech_offensive,0
&#128563; RT @KingHov1313: They recruited buku fags in here!&#128563;...a warehouse is no place for them!&#128530;,hateful,en,hate_speech_offensive,2
@AnimeKing420 fight me 1 on 1 ur choice of game faggot see what happens,hateful,en,hate_speech_offensive,2
"@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes",hateful,en,hate_speech_offensive,2
RT @ShelbyMccurry: I'll purposely read your message just so you know I read it and didn&#8217;t reply. I can be a bitch like that. #SorryNotSorry,sensitive,en,hate_speech_offensive,1
مردم غلط میکنن توهم مدفوعات مردم,hateful,fa,phicad,2
اب رو بریز اونجا که میسوزه 😂 😂,sensitive,fa,phicad,1
"RT @LifeFlightGirl: When someone is murdered, the police investigate the spouse first. 

And that tells you everything you need to know abo&#8230;",safe,en,hate_speech_offensive,0
"RT @YaBoyMJ23: rt for mj 
fav for a bitch nigga http://t.co/y4yIc38qWS",sensitive,en,hate_speech_offensive,1
Da fuq ho,sensitive,en,hate_speech_offensive,1
ادم دورو,hateful,fa,phicad,2
توف ب شرفت بی شرف,hateful,fa,phicad,2
گوزوی کشتی ایران,hateful,fa,phicad,2
ماشالله چاقال موفق باشی 🙌,sensitive,fa,phicad,1
&#8220;@Asaprelli_: I hate girls who get drunk &amp; don't turn into hoes fvckin waste of alcohol&#8221; &#128514;&#128557;,sensitive,en,hate_speech_offensive,1
@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco,safe,en,hate_speech_offensive,0
faggots http://t.co/DMKbGhai1z,hateful,en,hate_speech_offensive,2
RT @SkylarLogsdon: @viva_based bruh you fucked the shit out of my taste buds with that bitch.,sensitive,en,hate_speech_offensive,1
I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,safe,en,hate_speech_offensive,0
نشکنی با اینهمه حمایت 👎 👎 خاک بر سر جیره خورت,hateful,fa,phicad,2
"@USER در مرکز ایران در امنیتی ترین نقطه کشور عملیات می‌شود با بررسی سه گروه کارشناس هنوز نفهمیده اند که ""چه اتفاقی"" افتاده! چه رسد به برخورد با عوامل آن! بعد شما فکر می‌کنید این دلقکی که با وسوسه یک زن به ترکیه آمده تروریست است؟!؟ جدی اولیست نه دومی. مشکل از جدی گرفتن احمق هاست.",sensitive,fa,pars_off,1
RT @StayyeGolden: &#8220;@vivalakristia: Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,safe,en,hate_speech_offensive,0
"جناب @HassanRouhani دوستان از جمله استاد جبرائیلی معتقدند خروج تفکر برجامی از مدیریت باعث کاهش قیمت #ارز می شود
شما که توانایی و جسارت تغییر وضعیت را نداری،حداقل خرقه وا نه ببینیم این دلاوران عرصه مدیریت جهانی چگونه با مشت محکم استکبار جهانی را جر داده و اقتصاد را نجات می دهند!",sensitive,fa,phate,1
مبارز,safe,fa,phicad,0
"امشب عملیات جن گیری هست
دشمن ما اجنه و انس هستن
رمز عملیات
( خامنه‌ای خرفت و کودن )
#KhameneiVirus",sensitive,fa,phate,1
گریه م گرفت با این حرفت انشاءالله به امید پیروزی ✌,safe,fa,phicad,0
عزیزی,safe,fa,phicad,0
شما به سوتین میگین چار قد؟؟ 🤔 🤔,sensitive,fa,phicad,1
Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;,safe,en,hate_speech_offensive,0
میتانی بخوریش سوسیسه مخصوص خودته,sensitive,fa,phicad,1
