text,label_text,language,source,label
@MSoltan18 @KoredeB9 the witches took them hoe,sensitive,en,hate_speech_offensive,1
RT @jennydigi: @thotpockets &#9995;&#11088;&#65039;bitch,sensitive,en,hate_speech_offensive,1
گرگ روزگار وسط باز,hateful,fa,phicad,2
مرگ بر منافق مرگ بر فتنه گر که امنیت برامون نذاشتنرهبرم تاج سرم سایت مستدام ❤️,hateful,fa,phicad,2
بهترین کلیپت این بود,safe,fa,phicad,0
خط قرمز ایران ❤️,safe,fa,phicad,0
خم کن قمبل کن قشنگ ک قرار بزنن تووش 😍 😍,sensitive,fa,phicad,1
از دهن گشادت مشخصه بر بچس جمهوری اسلام دو تا دوتا تو دهنت چپوندن اینقد گشاده یه فکری به حال اون بکن اری گفتن تو تاثیری رو تنگ شدن دهنتو الت کثیف عفونیت نداره,hateful,fa,phicad,2
"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI""",sensitive,en,hate_speech_offensive,1
 امتیاز تون رو الکی به ایلتس پلنت ندید مزخرف حیف امتیاز,hateful,fa,phicad,2
@TNKidsFoodPorn @Oreo ..............&#128530;,safe,en,hate_speech_offensive,0
یه عده دزد سر گردنه که از قضا بی عرضه، بی‌سواد و لاشخور هستند شدند تصمیم‌گیر #استقلال,sensitive,fa,phate,1
باشه خلیی قشنگ تره بخندیدم,safe,fa,phicad,0
I can just set that hoe on fire &#128514;&#128514;&#128074;&#128080;&#128080;&#9996;&#65039;,sensitive,en,hate_speech_offensive,1
فاسد ترین ادم 🤫 🤢 🤮,hateful,fa,phicad,2
"میهن[که طرف هر کثافتی هست جز میهن] محصولاتش رو با اسم ""برنارد"" وارد بازار کرده.
گول نخورید
به تحریم ادامه بدید
#مهسا_امینی
#اعتصابات_سراسری
*ویروسی کنید*",sensitive,fa,phate,1
خدا لعنتتون کنه به زمین گرم بخورین اینقدرم ظلم میشه,hateful,fa,phicad,2
Charlie Clips vs Yung Ill review http://t.co/TwHJ0w1QJQ,safe,en,hate_speech_offensive,0
زر زده فقط,hateful,fa,phicad,2
یعنی یکی که عن باشه بو گوه بده زشت و افتضاح کر کثیف و چرک داغون باشه ولی فقط حشری باشه!؟ جل الخالق📿🤲🏻 @URL,sensitive,fa,pars_off,1
"این کصخلایی که به عنوان کارشناس میارن که راجع به هر چیزی نظر کوفتیشونو بدن از جمله زیبایی و عمل زیبایی
قبلش کونشونو جمع کنن و انواع نژاد های مختلف انسان و زیبایی اونارو بشناسن بعد زر مفت بزنن تا وقتی دارن گو میخورن خودشونو مسخره عالم نکنن😐🤌🏻",sensitive,fa,phate,1
عزیزم خانم نگاریان مهربون 😍,safe,fa,phicad,0
@CruzanChoklate look at you with yellow fever.,safe,en,hate_speech_offensive,0
چقدر به مردها بزرگ و قدرتمند، بززززززرگ و قدررررررتمند اشاره میکنه. ماچوئیسم! @URL,sensitive,fa,pars_off,1
عووق,hateful,fa,phicad,2
فقط برای خودشان دروغ میگویند غرب تروریست بلوچستان قاچاقچی دزد بقیه کشور اراذل اوباش بیماری زمینه ای باعث مرگ میشه سناریو جدید هم ندارند 🤦🏻‍♂️,hateful,fa,phicad,2
"هم‌اکنون طرفدارانِ پرسپولیس خطاب به مهدی ترابی:
با اینکه کیرم دهنت ولی ممنون.🌹",sensitive,fa,phate,1
خوب پایتختم مالیده شد 😐,sensitive,fa,phicad,1
RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey,safe,en,hate_speech_offensive,0
&#8220;@Iamjayla__: @WB_Pooh_3x Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;,sensitive,en,hate_speech_offensive,1
Fat fucking funky nasty ass hoes,hateful,en,hate_speech_offensive,2
تولدشون مبارک عشقتون ابدی 🌷,safe,fa,phicad,0
The #midwest of the US is white trash.,hateful,en,hate_speech_offensive,2
امین حیایی سلطان ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ 😍 😍,safe,fa,phicad,0
دیوث تو که گفتی کنسل کردم پس کنسرت استرالیا مردم به کی بی شرف بی شرف میگفتن؟؟,hateful,fa,phicad,2
خجالت اوره رفتارشون,hateful,fa,phicad,2
اعتباریش محشره,safe,fa,phicad,0
دزدها کنار هم,hateful,fa,phicad,2
"Got the Vector Job, bitch.",sensitive,en,hate_speech_offensive,1
استخر مختلط تو مشهد فقط برا ایناس,sensitive,fa,phicad,1
اعتصاب سراسری همگانی,hateful,fa,phicad,2
 خب لایک کاندی 😂,safe,fa,phicad,0
"فلسطین؛ پاسخ مقام اروپایی به اشک تمساح خامنه‌ای https://t.co/8DhHZ1s1rE اخبار

پاسخ مقام اروپایی به اشک تمساح خامنه‌ای برای فلسطین
دفاع خامنه ای از فلسطین و حقوق بشر، طنزی تلخ بیش نیست

رادیو بین المللی فرانسه امروز در گزارشی مربوط به آنچه که در تقویم رژیم ملاها “روز قدس” نامید…",sensitive,fa,phate,1
فکرکردی خیلی خوشگلی سگم نگات نمیکنه تخمی,sensitive,fa,phicad,1
They say one man's trash is the next man's treasure. Where one finds pain the next might find pleasure.,safe,en,hate_speech_offensive,0
@USER =))))))) سرمو رو پستون گاو میذارم,sensitive,fa,pars_off,1
@USER 🤣 این لاشی @USER کس میگه، ویرجنیا هم بربری هم سنگک بهتر از بربری و سنگک چیپ ایران داریم. اینا یه مشت جنده پتین که عادت کردن یه مشت کسکش تو کوچه خیابونا بیفتن دنبالشون. اینجا میان کسی اینارو آدم حساب نمیکنه، نمیتونن بگن درد اصلیشون چیه میگن بربریش بربریای ایران نیست.,hateful,fa,pars_off,2
خودش توجوونی هزارتاغلط کرده حالا واسه من جاومکان یادجوونامون میخوادبده ماملت ایران یادمیگرفتیم توکارهم دخالت نکنیم تازمانی ک به مااسیبی نرسیده گلستان بود ایرانمون تومیبینی زنشو بوس میکنه چشم هیز وفضولتو بنداز پایین ❤️,sensitive,fa,phicad,1
"""Stop being a pussy, son, and shove that needle into your own heart!"" #afterearth",sensitive,en,hate_speech_offensive,1
شما شریفید و عزیز برای هشتادمیلیون ایرانی ✌️ 🖤,safe,fa,phicad,0
"@SoftestMuffin @_tee13 @TorahBlaze will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore",hateful,en,hate_speech_offensive,2
زرنزن 😐,hateful,fa,phicad,2
"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots.",hateful,en,hate_speech_offensive,2
پایان امنه سادات ذبیح پور,hateful,fa,phicad,2
&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,safe,en,hate_speech_offensive,0
@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one,hateful,en,hate_speech_offensive,2
@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k &#128056;&#9749;&#65039;,hateful,en,hate_speech_offensive,2
@USER @USER حالا که ناراحت نمیشی،البته واسه من بیشتر صادقه  میگن تا نباشد چوب تر فرمان نبرد گاو و خر!  در وصف بنده شاعر سروده کی تو هم رو چون دوستمی شامل می کنم,hateful,fa,pars_off,2
تو کنسرت ریاض ملخ و شاش شتر هم سرو میشد؟,hateful,fa,phate,2
"RT @alex_gtz13: Cause I'm as free as a bird now, and this bird you can not change &#127926;",safe,en,hate_speech_offensive,0
سلام به ناله های نیمه شب 😂 😂,sensitive,fa,phicad,1
@mallenokc @royceyoung extra yellow.,safe,en,hate_speech_offensive,0
اخه این اصلا مبارزه بلد نیس بدن درست حسابی هم نداره ابروی ایرانو برد,hateful,fa,phicad,2
"کمپانی های پورن اگ بازیگرشون باردار بشه تا 18 سالگی مخارج اون بچه رو پرداخت میکنن . جالب این ک اکثر اون بچه ها هم موفق میشن
نمونه همین مهدی ترابی ، محمدرضا گلزار، حسن ریوندی ، سهراب ام جی ، بهزاد لیتو ، صدف بیوتی....
چن تاشم شماها بگین ؟
#mahsa_amini #Opiran #مهسا_امینی",sensitive,fa,phate,1
"@tyler_wilde As in, ""throw birds with long pointy beaks at you""?",safe,en,hate_speech_offensive,0
"کمپانی های ساخت پورن وقتی یکی از بازیگراشون حامله میشه باید کل هزینه های اون بچه رو تا 18 سالگی پرداخت کنن و نکته جالبش اینکه اون بچه ها اکثرا موفق میشن .
نمونه‌ هایی از این افراد: مهدی طارمی، مهدی ترابی، سامان ویلسون،سهراب ام جی...",sensitive,fa,phate,1
"گوسفند های حاضر در تیم به اصطلاح 
ملی ، فردای روز مادرتون گ...است خب
به فکر آینده خودتون باشید
#مهسا_امینی #حسین_رونقی #وریا_غفوری #کیان_پیرفلک #مجید_رهنورد",sensitive,fa,phate,1
تاز متوجه شدی رامبد جان,safe,fa,phicad,0
@USER @USER @USER البته بحث من کاملا مفهومیه __مصداقی ورود نکردم...__یه هشتک #بزن_تو_دهنش رو یه زمان میخواستم در مبارزه با این رویه ناصحیح بکار بگیرم که درگیری های فراوان نذاشت____در کل؛ بشخصه هر وقت میبینم تایم لاین ملتهب میشه میرم تا غبار مساله بشینه__نبینم دعوای رفقا رو بهتره,sensitive,fa,pars_off,1
they shot another monkey lmaooooooooooo,hateful,en,hate_speech_offensive,2
تو عشق منی حسن,safe,fa,phicad,0
Only white trash watch football.,hateful,en,hate_speech_offensive,2
چقدر کریه المنظر,hateful,fa,phicad,2
نرخت چنده ؟,sensitive,fa,phicad,1
"tell the hating niggah 
stfu",hateful,en,hate_speech_offensive,2
مهسا امینی غزاله چلاوی ستار بهشتی نیکا شاکرمی,safe,fa,phicad,0
عشقی 😘 مرحبا به شجاعتت,safe,fa,phicad,0
@laceeybugg bitch im 5'7 1/2 smd hoe,sensitive,en,hate_speech_offensive,1
زن زندگی ازادی مهساامینی 👏 👏,safe,fa,phicad,0
&#8220;@iank12: @AJDougherty13 no you homo&#8221; sorry I can't be straight like you and pull mad bitches &#128532;,sensitive,en,hate_speech_offensive,1
"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB",safe,en,hate_speech_offensive,0
RT @JoeCaroselli1: Jameis Winston is a nigger,hateful,en,hate_speech_offensive,2
ساقیش رییسی هست,hateful,fa,phicad,2
تو بیماری ترسو بزدل,hateful,fa,phicad,2
"امروز امدم یه لته بزنم با شیر میهن بجای شیر داخل پاکتش خون بود.
ماهم به نه به محصولات میهن پیوستیم.
#مهسا_امینی",sensitive,fa,phate,1
Don't throw me the pussy! Let me come get it,sensitive,en,hate_speech_offensive,1
"تو دنیایی که کصخلی مثل رائفی پور داره نفس میکشه؛ زیاد سخت نگیر رفیق. 
بچسب به کار؛ پول در بیار و کاری که دوست داری رو انجام بده. 
خیلی ام خودتو درگیر ساندیسی ها نکن؛ هر چی گفتن؛ بگو:
《باشه، کونِ لقت و خدانگهدار.》",sensitive,fa,phate,1
@USER عزیز افتتاح همیشه با شادی همراهه حالا افتتاح شورت فروشی به قول شما یا افتتاح آبمیوه-فروشی٬ کوته فکری به نوع صنفی که افتتاح در اون صورت گرفته ربطی نداره٬ به این ربط داره که چیو به چی ربط بدی ؛)),sensitive,fa,pars_off,1
فدای سرت شیر پسر ❤️ ❤️ ❤️ ❤️ ❤️ ❤️,safe,fa,phicad,0
همش فیلم و ادا,hateful,fa,phicad,2
@HuffingtonPost looks like any other little porch monkey to me!,safe,en,hate_speech_offensive,0
بهترین تیم دوران,safe,fa,phicad,0
"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",hateful,en,hate_speech_offensive,2
RT @NenosMarma: @andrewzoudo @tonykivarkis so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,sensitive,en,hate_speech_offensive,1
RT @kevnasto: I would rather fuck a fat chick than allow a nigger into my house.,hateful,en,hate_speech_offensive,2
خسته نباشی عالی 👌,safe,fa,phicad,0
درود به شرفت امین جان 👏 👏,safe,fa,phicad,0
"RT @_Foreverfamous_: ""@vintage_monroe_: &#8220;@VineForTheByrd: Girlfriends Be Like....&#128514;&#128557;&#128588;&#128175; https://t.co/QM5XDxNQyN&#8221;bitch we don't want him""&#128514;&#128514;&#128557;&#128557;&#128128;&#128128;",sensitive,en,hate_speech_offensive,1
یاسوجیا خوب شناختنت,hateful,fa,phicad,2
@DatBoyRayT because if you support lesbians you have to support faggots there's no difference.,hateful,en,hate_speech_offensive,2
"RT @Yankees: #Yankees lineup vs. Red Sox:
Ellsbury CF
Jeter SS
Beltran DH
Soriano LF
Teixeira 1B
McCann C
Solarte 3B
Ichiro RF
Roberts 2B
T&#8230;",safe,en,hate_speech_offensive,0
"دم خروس علی شریفی زارچی هم زد بیرون. بیا برو گمشو که نمیخوای آمریکا کنار مردم ایران باشه چون تحریم کرده، بخاطر اینکه قاتل و وحشی هستین تحریم کرده. نمیخیم نمیخیم. سگای شما از دیوار سفارت میرفتن بالا. ماله‌کش.
#مهسا_امینی 
#اعتصابات_سراسری 
#OpIran",sensitive,fa,phate,1
RT @MikeDiggEm: Yo niggas would fuck with you broke or not if they really yo niggas. You a bitch if you only fuck with yo niggs when they g&#8230;,sensitive,en,hate_speech_offensive,1
RT @JOEL9ONE: Thanks Carolina fans 4 the flipped birds+few bottles to the head. Sticks n stones may break my bones but aluminum zimas will &#8230;,safe,en,hate_speech_offensive,0
سلبریتی بیمصرف,hateful,fa,phicad,2
RT @DonnieWahlberg: On set of #BlueBloods. Hoping there are no birds perched above me... http://t.co/oDhq52QiLe,safe,en,hate_speech_offensive,0
"تا وقتی آتش‌بیارانی مثل شریفی زارچی و سلحشوری و صادقی در امنیت کامل و بدون ذره‌ای ترس از عواقب تحریکات‌شان راست راست راه میروند، قلع و قمع اراذل جاهل و مزدور کف میدان راه به جایی نخواهد برد!

#برخورد_قاطع را از مشوقان و دروغگویان رسوا ولی ظاهرا موجه و تریبون‌دار آغاز کنید!",hateful,fa,phate,2
Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM,sensitive,en,hate_speech_offensive,1
&#8220;@Ann_E_Lizabeth: I can't stop being a lil bitch&#8221;,sensitive,en,hate_speech_offensive,1
"مغز تنها چیزیست که بعد از 
شستشو
کثیف میشود...",safe,fa,phate,0
"@GuTsSidious Yeah, so quit being a bitch and edit.",sensitive,en,hate_speech_offensive,1
redneck in the White House // Moccasin Creek &#128077;&#128076;,hateful,en,hate_speech_offensive,2
"@grinand BTW, Happy Birthday, Charlie! Get better soon!",safe,en,hate_speech_offensive,0
RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained,safe,en,hate_speech_offensive,0
"پفیوز زمانه ات را بشناس!

#علیرضا_دبیر با اشاره به قتل بیرحمانه #مهسا_امینی :

من نوکر این نظام هستم!
این نظام اینقدر عزیز و گنده هست که میاد این موضوع رو جمع میکنه!

#سرنگونی",sensitive,fa,phate,1
RT @worIdstarcomedy: When you're stressing over someone then realize you got hoes .. &#128514;&#128557;&#128175; https://t.co/PFmRDuHoXb,sensitive,en,hate_speech_offensive,1
&#8220;@PostBadBitches: http://t.co/rPo0QUumBm&#8221; how young is this hoe with a m&amp;m pillow,sensitive,en,hate_speech_offensive,1
تولد استاد شجریان بزرگ مبارک و روحشون شاد که بزرگی را در این خاندان به ارث گذاشتند در پناه حق باشی اسطورهٔ ایران 🙏 ❤️ 💐,safe,fa,phicad,0
مرده شورتو ببرن,hateful,fa,phicad,2
مرد 💎 👑 با صفا 🌹 🌹 و با عشق ❤ ❤ عزیز دل ❤ هنرمند توانا جناب اقای عطاران 👏 👏,safe,fa,phicad,0
دوستی برایم نوشته طبق آمار، تعداد زنان شهید در جنگ با عراق نزدیک ۶.۵ هزار نفر و تعداد زنان جانباز ، بیش از ۵ هزار نفرست. درست است که نام هیچ یک از این شهدا بر کوچه و خیابان های نیست. اگر درست باشد چندش آورست. یعنی تا این حد؟!,sensitive,fa,pars_off,1
دورد برتو ❤️,safe,fa,phicad,0
@JaiBrooks1 ur brother looks so queer and ugly,hateful,en,hate_speech_offensive,2
"ایران اینترنشنال جوری رعنا رحیم پور رو با خاک یکسان کرد و با لودر از روش رد شد که یه متن منتشر کرده نوشته از ایران خداحافظی میکنم
:)))))",sensitive,fa,phate,1
خدا میدونه چقدر ازت نفرت داشتم,hateful,fa,phicad,2
الناز شما موفقیت هاتونا مدیون مردم هستین اگر حمایت مردم نباشه شماها دیده نمی شین پس لطفا کنار مردم باشین ❤️ ✌️,safe,fa,phicad,0
همونطور که سر مسی کلاه رفت و عبا رو پوشید و عکساش خراب شد، همونطورم سر ایرانیا قدیم کلاه رفت و اولین آخوندا وارد این سرزمین شدن #مهسا_امینی,hateful,fa,phate,2
&#8220;@_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;&#8221;one day &#128553;&#128514;&#128514;,sensitive,en,hate_speech_offensive,1
مبارکه جذاب 😍 😍,safe,fa,phicad,0
احسنت خویش گفتی,safe,fa,phicad,0
@brianholmes2700 I &#128154; you bitch,sensitive,en,hate_speech_offensive,1
گوزیدی بابا 😂 😂,hateful,fa,phicad,2
اسطوره دورت بگردم علی اقا 🖤 🖤,safe,fa,phicad,0
ای کاش شما هم مثل پدرتون از دردهای مردم می خوندید تا بیشتر بهتون افتخار می کردیم,safe,fa,phicad,0
عالیه این برنامه 😍 😍,safe,fa,phicad,0
If train officers that are wearing body armor stand back to watch the smoke clear. Why does every gun ho wanna be... http://t.co/cuLyANyQ,safe,en,hate_speech_offensive,0
@Evan_P_Grant I can only hope Charlie Strong. #UTcoach,safe,en,hate_speech_offensive,0
"#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses.",safe,en,hate_speech_offensive,0
کم زدنت مردم 😂,hateful,fa,phicad,2
بقض نکن فدات شم بابات شهید شده بهش افتخار کن 😢 😢,safe,fa,phicad,0
با حجابش باحال تره اقا رضا 😂,safe,fa,phicad,0
خدا پر تا پر کولت بقران خیلی 😘 ❤️,safe,fa,phicad,0
Thee Bears are trash tho...,safe,en,hate_speech_offensive,0
"""poor whitey"" http://t.co/3UkKeyznz8",hateful,en,hate_speech_offensive,2
"یه زمانی هم عقلم رو از دست دادم کلاس عرفان رفتم.
مربیش میگفت اخبار رو دنبال نکنین،ما رو فقط در فاز منفی قرار میده ما باید سعی کنیم در فاز مثبت قرار بگیریم
یه بار بهش گفتم دختری رو باباش با داس کشت
گفت:ادامه نده من نمیخوام بشنوم وارد فاز منفی بشم

واح واح حرومزاده‌‌ای بود",sensitive,fa,phate,1
@TherealGeorgeZ you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,hateful,en,hate_speech_offensive,2
RT @SheTrillaryC___: You can't tell a bitch shit when they get a Job &#128514;&#128514;&#128514;&#128514;,sensitive,en,hate_speech_offensive,1
@USER @USER حال بهم زنه حتی تصورش,sensitive,fa,pars_off,1
انگار شورت پاتون نی,sensitive,fa,phicad,1
"تلویبیون امروز روز موفقی داشت.
تبریک به برادرم خورشیدی عزیز @khorshidiahmad 
اما باور بفرمایید لگد زدن به عادل فردوسی پور که بسیاری از مردم ایران گزارش گری و اصلا تفکر او را دوست دارند آورده ای برای شما ندارد.
آورده که ندارد هیچ، نمایشگر بی عرضگی شما در مدیریت سرمایه هاست!",sensitive,fa,phate,1
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/rX8ynPg1Yd via @BreitbartNews,safe,en,hate_speech_offensive,0
RT @lnsaneTweets: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;,safe,en,hate_speech_offensive,0
اون یارو واسه بازی با سیرالئون از یه ماه قبل اردو میزد کلِ پرسپولیسم دعوت میکرد به  هیچکدومم بازی نمیداد بعدم میبرد میومد علیه برانکو مصاحبه میکرد و چهارتا خایه مال مثل فردوسی پورم تاییدش میکردن این بده که هنوزم خایه مال داره,sensitive,fa,phate,1
ایوول خانوم مهناز افشار عزیز زنده باد 😍 😍 ✌ ✌,safe,fa,phicad,0
کاملا درست احسنت تشکر از استاد عزیز,safe,fa,phicad,0
کاپتان با شرف 💙,safe,fa,phicad,0
bad bitches is the only thing i like,sensitive,en,hate_speech_offensive,1
The #south of the US is white trash.,hateful,en,hate_speech_offensive,2
"RT @tmoney_presa: *when bae sings ""it ain't nun to cut that bitch off"" with too much enthusiasm* http://t.co/CN0Vtrk8DA",sensitive,en,hate_speech_offensive,1
ugh&#8230; the bitch name was Leather&#8230;,sensitive,en,hate_speech_offensive,1
Milk Marie don't approve to you ugly hoes,sensitive,en,hate_speech_offensive,1
به به چه صفایی 😍 😍,safe,fa,phicad,0
پیشرو,safe,fa,phicad,0
بسیار زیبا و چشم نوازن این اثار من که کلی لذت بردم,safe,fa,phicad,0
f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml,safe,en,hate_speech_offensive,0
ستاره زندگی من امید به خداست,safe,fa,phicad,0
ریقو تو چهل کیلو هستی,hateful,fa,phicad,2
Just sayin what up hoe RT @pufntrees: @202SOLE fuck i do to u bitch,sensitive,en,hate_speech_offensive,1
ببخشیدا افتضاح بود 😮,hateful,fa,phicad,2
درود بر حاج پرویز پرستویی عزیز دمت گرم حاجی حرف دل همه مردم رو بدون ریا زدیمرسی,safe,fa,phicad,0
ملیجک 💩,hateful,fa,phicad,2
چرا رفتی تو اب خوشگله بیا من خودم ابیاریت کنم خوشگله فقط قبلش باید با تلمبه اب رو بیارم بالا 💦 💦,sensitive,fa,phicad,1
نمیری بیرون از خانه توله سگ! https://t.co/M2Efb563Ly,sensitive,fa,phate,1
"RT @NFLonFOX: Palmer to Fitzgerald - TOUCHDOWN! 

7-yard slant gives Arizona the 7-0 lead.

8 plays, 79 yds",safe,en,hate_speech_offensive,0
"منتظرم نگار مرتضوی بیاد تو CNN بگه اونی که از مسیح عکس می‌‌گرفته هنرمند بوده و ج.ا داشته باهاش قایم موشک بازی می‌کرده و یه شوخی ساده بین خودشون بوده. آدم ربایی چیه؟ الکی شلوغش نکنید :))

@NegarMortazavi 
بدو عقب نمونی صادراتی.",sensitive,fa,phate,1
مرده شور جفتتون رو ببرن,hateful,fa,phicad,2
وریا گیان سپاس کە کوردی,safe,fa,phicad,0
Look at you.. Now look at us.. All my niggas look pussy as fuck,sensitive,en,hate_speech_offensive,1
ولی دمت گرم شورتت رو سفت بسته بودی نذاشتی ازپات دربیاره 👏,sensitive,fa,phicad,1
مهدی حسینی عالیه 👏 ❤️,safe,fa,phicad,0
Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty,sensitive,en,hate_speech_offensive,1
فدای حرف های حقت 😢 ❤️,safe,fa,phicad,0
u a hoe,sensitive,en,hate_speech_offensive,1
واقعاً یکی از کثافت ترین آدم های این کره خاکیه. #کامران_نجف_زاده https://t.co/APwXCkb7w7,sensitive,fa,phate,1
تحریم خرید محصولات میهن,hateful,fa,phicad,2
"عای مهدی ترابی کیر توت
بی ربط هم خودتی🚶🏻‍♀️

#استراماچونی_را_برگردانید",sensitive,fa,phate,1
"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined",safe,en,hate_speech_offensive,0
گمشو از تیم 💩 💩,hateful,fa,phicad,2
خاک تو سرت سجاد شرک 😂 😂,hateful,fa,phicad,2
رخ زیبای داش حسن لات بامرام کشتی جهان,safe,fa,phicad,0
Burn bitch http://t.co/63FmrF0g5j,hateful,en,hate_speech_offensive,2
"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",safe,en,hate_speech_offensive,0
❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ما همه باهم هستیم,safe,fa,phicad,0
شماها ساده هستید از بی سواد  بی کلاس چه انتظار دارید مگر پفیوز پیش استاد آموخته فقط مایه ابریزی هستن گوه میزنند ب خودشان مسخره و دلقک کشورها شدن https://t.co/XOqlKTacNE,hateful,fa,phate,2
pussy is a joke you can either get it or not get it.,sensitive,en,hate_speech_offensive,1
&#8220;@_Perarl: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick,sensitive,en,hate_speech_offensive,1
ماشاالله سجاددمت گرم,safe,fa,phicad,0
گوه اضافه نخورتودیگه,hateful,fa,phicad,2
خوشحالم که از اول شناخته بودمت و همیشه دوس داشتم ببازی خایمال,sensitive,fa,phicad,1
Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;,sensitive,en,hate_speech_offensive,1
حسین ماهینی ازادبایدگردد,safe,fa,phicad,0
خوش به حالت چه سعادتی 😍 😍,safe,fa,phicad,0
بی وجود تخم حروم,hateful,fa,phicad,2
پول خوشبختی نمیاره ولی نداشتنشم بدبختی میاره,safe,fa,phicad,0
خدا رو شکر که هنوز شرافت و صداقت کاملا از بین نرفته,safe,fa,phicad,0
@BabyxShad hoes twerking heavy to that,sensitive,en,hate_speech_offensive,1
RT @FeelinYurTHROAT: Don't watch me you beta watch your bitch nigga!,hateful,en,hate_speech_offensive,2
خاعک تو سرت,hateful,fa,phicad,2
چقدر خوب وعالی 👏 😍,safe,fa,phicad,0
متاسفم برات انفالو ✋🏾,hateful,fa,phicad,2
گوگل مپ ایرانی، لامبورگینی وطنی، تسلا ایرانی..._احساس غرور از اینهمه نوآوری و خلاقیت رو نمی-دونم چطور و کجا تخلیه کنم که چاهمون نگیره؛) @URL,sensitive,fa,pars_off,1
اگر بیماری داشته شما چه کار به ادم مریز داشتید,hateful,fa,phicad,2
هیچ‌کس‌مجسجد‌امام‌زاده‌پرچم‌مقدس‌کشورخودش‌وبااعمه‌اطهارکاری‌ندارد‌اینای‌که‌میگین‌‌همشون‌ازخود‌شماست‌مردم‌حقشونو‌دادمیزنن‌بزنن‌دخترمردم‌وبچه‌مردمو‌بکوشن‌‌اخه‌مردایکه‌حرومی‌توازحق‌وحقوق‌شهروندی‌وعادلانه‌بودن‌چه‌میدانی‌‌نادان‌مردم‌پشت‌هم‌هستن‌وخواهم ماند,hateful,fa,phicad,2
عشق یعنی خودت 💙 💙,safe,fa,phicad,0
ببخشید ولی من با ایشون یه جقه ریز زدم 😅 😁,sensitive,fa,phicad,1
"RT @Nachumlist: Charlie Rangel: &#180;The Things We
Believe in Are Spiritual Damn Things&#180; http://t.co/NwgiJ1mjia",safe,en,hate_speech_offensive,0
RT @USER: آقای فرهاد مهراد شمایی مرهم درد های ما 💘 روحت شاد کسکش,hateful,fa,pars_off,2
@kieffer_jason oh but I am and my grades say other wise so u can stfu and get off my Twitter or u can box simple ass that pussy boy,hateful,en,hate_speech_offensive,2
نوش جونت 😂,safe,fa,phicad,0
آهای کنکوری اگه شکمویی خودتو پاره کن فردوسی مشهد قبول شی🥲خوشمزه ارزون سالم فردوسی(بالحن زیبا جادار مطمعن امرسان),sensitive,fa,phate,1
دیوثا میدنید اگه نظام سقوط کنه نه ناموس نه شرف هیچی هیچی براتون نمی مونه حتا جون کثیفتون,hateful,fa,phicad,2
RT @TAXSTONE: If certain niggaz can even get my bitch attention hey can have it,sensitive,en,hate_speech_offensive,1
I hate dumb bitches,hateful,en,hate_speech_offensive,2
"""LOL, cripple!"" - Wendy Davis. RT @MailOnline: Scientists create remote-controlled chick to study shy penguins http://t.co/mT3B09Slod",safe,en,hate_speech_offensive,0
 خودت خفه شو,hateful,fa,phicad,2
