tweet,label
@USER بخشی از داروها تحریمه,NOT
@USER اولا حماقت... ثانیا نجمه واحدی به شما چه مربوط است. شما حرفت را بزن. کسانی که به زندان میافتند و هزینه میدهند که خودم یکیشان هستند نه کلمه ای مانند لاتها و چاقوکش ها به کار میبرند و نه ادعاهای غیرقابل اثبات میکنند. در ۲۵ سال گذشته هیچ گروهی به اندازه جوانان اصلاح طلب هزینه نداده.,NOT
@USER @USER @USER دقیقا,NOT
@USER منم چون فارغ از تیترم عاشق گفتگو هستم و همچنان معتقدم زمان بهترین قاضی است و در نهایت تلاشم این بوده عزیرانی را که حس خوبی بهشون پیدا میکنم را از کشتی پر از دروغ و زشتی پیاده کنم. برقرار باشی و تا نیش دلچسب بعدیت بدرود;),OFF
@USER کار؟! میگن شکم روحانی بهش گفته یه عمر تو کار کردی من خوردم حالا واسه جبران من کار میکنم تو بخور!,OFF
@USER دعامون کن برادر,NOT
@USER ان شاء الله,NOT
@USER @USER حالا البته هر کس مختار هست حماقت خودش رو به نمایش عمومی بگذاره ولی بد نیست گاها یک جستجوی گوگل بکنه قبل از سوژه خنده کردن خودش,OFF
@USER هنوز هست ۴۶۹ یا مثل بتهوون به فنا رفت؟,NOT
به این آزمون بگید بیاد با من حرف بزنه بهش بگم که آدم با چهار تا فحش که می خوره کار و زندگیشو ول نمیکنه خداحافظی کنه! من می تونم تجربه شخصی م رو  در ساختن برنامه طنز و فحش خوردن از جناح ها در اختیارش بگذارم شاید به دردش بخوره. حالا چهار تا فحش یا چهار میلیون فحش! فرقی نمی کنه.,NOT
پس این tenet کی میاد ببینیم بیایم بنویسیم کسشر بود الکی پیچیده بود نولان اورریتده همه فکر کنن عن خاصی هستیم؟ یا ندیده هم میشه؟,OFF
@USER عزیزم او مبتلا به اوتیسم است. ادا در نمی اورد.,NOT
@USER @USER حرف بی سند که مالیات ندارد. جمهوری اسلامی نه تنها در زمینه هایی که گفتید از پس چیزی بر نیامده و موفقیتی کسب نکرده بلکه دهه ها به عقب بازگشته است. علتش هم سیاست های غرض ورزانه و ضد ایرانی و ضد مردمی رهبر شما آقای خامنه ای است. «حکومت مردمی» که گفتید طنز جالبی نبود.,OFF
از زهرا امیر ابراهیمی گفتن و از ظلمی که #مردم بهش کردن. کمتر دیدم از ظلمی که جمهوری #اسلامی بهش کرد حرف بزنن. این همه کلیپ از هنرپیشه‌ها تو دنیا لو میره. چرا اونا مجبور نمی‌شن کشورشون رو ترک کنن؟ چرا اونا ترس از مجازات مرگ ندارن؟ مشکل اصلی جای دیگه است.,NOT
خانه پدری خیلی مقاله‌ی خوب و مهمیه، ولی فیلم بسیار مزخزفیه.,OFF
امیرحسین #فتحی مدیرعامل باشگاه استقلال، درباره قضاوت #فغانی در بازی تیمش برابر #فولاد گفت: مطمئنا اعتراض رسمی باشگاه استقلال را نسبت به داوری فغانی به کمیته و دپارتمان داوری فدراسیون فوتبال اعلام خواهیم کرد. متأسفانه این اشتباه داوری، یک برد خانگی را از #استقلال سلب کرد. @URL,NOT
@USER @USER @USER عاره خدایی، حالا یه کسکش پیج فیک ساز هم این وسط یکم گوه خوری کنه مثل ملیجکه که باعث خنده و شادی حالمونه.,OFF
@USER منتظر بودم اجازه بفرمایید. حالا که اختیار دارید حکم بدهید لطفا ۲۳ ماه زندان را هم عفو بفرمایید. در ضمن حدود نود در صد ایرانیان مقیم خارج از کشور به وطنشان سفر میکنند و الزاما اوپوزیسیون نیستند. حکم صادر بفرمایید چکار کنند.,NOT
استقلال روز شنبه دو جلسه تمرین در ترکیه خواهد داشت; برنامه تمرینی شفر به روزهای سخت و پرفشار خودش رسیده و بازیکن ها برای شروع فصل حساس آماده می شوند,NOT
@USER مبارک باشد به جوان اول رسانه های فارسی! به امید موفقیت,NOT
@USER شاید، ولی احتمالا از جامعه پفیوز دور هستی و خیلی بنظرت بعیده یکی انقدر عوضی و نفهم باشه!,OFF
@USER یه تیم آلمانی و یه تیم اسپانیایی؟!!! گرفتی ما رو؟!,NOT
به بلایی که آخوند به سر ما و ایران آورده فکر کنی محاله به کمتر از سلاخی آخوند و تمام عمله اکره هاش تا هفت پشت بسنده کنی حالا چهار تا گاله ی خارج نشین پای لپتاپ و آبجو بدست واسه مایی که زیر فشار تو اوج جوونی به هزار مرض روحی روانی دچار شدیم در مورد محاکمه عادلانه تعیین تکلیف میکنن @URL,OFF
باشگاه #استقلال از کلیه پیشکسوتان، دست اندرکاران و اهالی فوتبال به ویژه عزیزانی که در رده های مختلف ملی مسئولیت دارند، درخواست می کند تا تنها در حیطه وظایف و اختیارات خود صحبت کنند و از گمانه زنی و اظهار نظر درباره موضوعاتی که در حیطه وظایف آنها نیست، خودداری کنند #اطلاعیه,NOT
@USER مردک بیشعور میومد می نشست تو دوربین زل میزد از آزار تو فضای مجازی میگفت نگو کثافت خودش اینکاره ست الان میاد یه برنامه میذاره ازخودش حمایت میکنه مسیح علینژاد هم پروموتش میکنه @USER  @USER,OFF
@USER من نمیگم همه باید خوششون بیاد ولی دلیلی نداره بابت راه رفتن طرف یا هیکل شوهره مسخره کنن  حرف من اینه برای اونا این حس خوبه اگه برای شما خوب نیست فحش ندین بدون فحش دادن و تحقیر کردن و مسخره کردن هم میشه نظر منفی داد.,NOT
"\""خیلی خوبه که حداقل موضوع آزار جنسی به صورت گسترده مطرح شده. باید مصادیق آزار جنسی آموزش داده بشه و واقعا یادتون باشه نگویید \""\""تقصیر خودش بود\""\""\""",NOT
@USER این پوستر خیلی بد نوشته شده اصلا قرمزهاش خوانا نیست_بعد هم تلفن شخصیه_باید دوستان شناخته شده خوزستانی تایید کنن,NOT
درخت گلابی همسایه میوه داده و سنگین شده و از روی دیوار، شکم کرده توی حیاط ما. شبی ۱۰-۱۲ تا گلابی می‌افتد توی حیاطمان. حالا نمی‌دانیم باید از همسایه و درخت گلابیش شکایت کنیم یا شب به شب گلابی‌ها را وزن کنیم و پولشان را بدهیم!,NOT
@USER @USER خواهر آقاتو گاییدم کسکش پدر مادر کونی,OFF
وقتی ایرانی-جماعت عن همه‌چیزو حتی مسئله‌ی مهمی مثل تجاوزو درمیارن می‌شه این تهش: تو همچین مسئله‌ای دیگه کسشر تفت ندید! شوخی نیست. @URL,OFF
@USER @USER @USER ایشالا که شما درست میگی.,NOT
RT @USER: @USER @USER گوه نخور کسکش حرومزاده. کیرم دهن خودت و ولی وقیح حرومزاده که مادرت خیلی باهاش حال کرده,OFF
نفرت آورست اینگونه مخالف. هیچ فرقی با خلخالی و صدام و هیتلر ندارند جز ان که بلدند ، بی قدرت و ضعیف، بترسانند. @URL,OFF
چه زد پدسگ!!!!!,OFF
این هفته رهبران ۲۰ اقتصاد بزرگ در آرژانتین گرد هم آمدند تا درباره مسائل مهم جهانی رایزنی کنند. چهل سال فساد و ناکارآمدی #فرقه_تبهکار، ایران را از جایگاه شایسته خود در جامعه بین‌المللی محروم کرده است. #ایران_آزاد_فردا اما شریک قابل اعتماد جهان در مسیر صلح و پیشرفت خواهد بود. @URL,OFF
@USER بخشی-ش واکنش دوستان حامی آقای نجفی است__اگر می-گذاشتند فضا آرام بره جلو، فرق می-کرد ماجرا,NOT
تنها مرگ بری که جایز میدانم مرگ بر پشه است.,NOT
آقای جهرمی سرویسهای ارزش افزوده رو به توپ ببنده__از نظر من هیچ ایرادی نداره__ولی این موش و گربه بازی رو تمومش کنه و به شبهات در مورد خودشم پاسخ شفاف بده!__این سیاسی بازی مسخره رو تمومش کنید لطفا,OFF
#اختصاصى شادى گل على عليپور به الاهلى #ACL2017 @URL,NOT
@USER پارک ملت رو کردن مرکز شهر، یا مثلا امام حسن عسکری رو کلا حذف کردن نوشتن بقیه اماما😐,NOT
RT @USER: یا حیدر کرار زند نقش بزودی_بر پرچم سبز عربستان صعودی_#نصر_منً_الله _#اليمن _#نحن_قادمون,NOT
بچه-ها دیگه برین بخوابین می-خوام چراغ توییترو خاموش کنم؛),NOT
RT @USER: نسخه کامل بخش دوم اجرا و مصاحبه من در بلور بنفش برای کسانی که نتونستند تکرار برنامرو ببینن__@URL,NOT
@USER اصلاح بودجه است برخی شلوغش کردند. هیچ حکومت مستقری تا به حال سرپا اصلاح ساختار نکرده که جمهوری اسلامی بکند. اگر شدنی بود لابد پادشاه در سال ۵۶ کرده بود و این گرفتاریها را نداشتیم,NOT
RT @USER: @USER کسکش,OFF
از نظر ایشون، نوار بهداشتی سوسول بازیه و با یک تیکه پارچه کارش راه میفته! پس زنان نیازمند سیل زده که همه چیشون رو از دست دادن یک مشت سوسول هستن و ایشون که در خونشون احتمالا وضعیت بهتری دارند سوسول نیستن! @URL,NOT
@USER @USER اخه کسخول خر مجبوری زر بزنی و یه مقایسه بکنی که از بیخ اشتباه است هالیوود چه ربطی به رسانه و رادیو و تلویزیون داره  تو الان ۲۴ ساعت یه کون رو توی تلویزیون نشان بده بعد از ۲۴ ساعت میشه محبوب ترین کون روی زمین  تو هم حتما با پدرت نشستی فهمت کم شده,OFF
@USER مستحضريد درپيروزى شماجوانان عزيز سهم زيادى داشتند و الحق سنگ تمام گذاشتند.جادارد در دولت دوم شما جوانان جايگاهى ويژه داشته باشند,NOT
@USER @USER مجبورت نکردم که :),NOT
@USER من مهربانی را ستودم و با بدی پیکار کردم._من با این بزرگ شدم!!,NOT
من با اینکه ۲ خوابیدم ۴:۳۰ مغزم بیدارم کرده مشکلی ندارم با اینکه چطور میدونسته نیک ساعت بعدش قراره از دل درد به حال مرگ بیفتم مشکل دارم. خب بگو از چیه نخوریم دیگه دیوث تو که دل درد نکرده دانی!,OFF
با اعلام فدراسیون فوتبال لیست بازیکنان تیم ملی ایران برای دیدار با کامبوج اعلام شد و سیاوش یزدانی و علی کریمی از #استقلال در این فهرست حضور دارند @URL,NOT
ارسال فرشید اسماعیلی با واکنش خوب ملکی از محوطه جریمه دور شد #استقلال,NOT
پارادوکس با کامبیز حسینی: اینو بچه‌های تیم ملی گوش کنن! @URL,NOT
"""روحانی: """"اگر برجام تا سال آینده باقی بماند تمام تحریم های تسلیحاتی علیه ایران به طور کامل برداشته می شود و این یعنی هر سلاحی را می-خریم""""__*لااقل در مورد """"اس۳۰۰"""" دیدیم که نمونه-ی ایرانی-اش بهتر عمل-می-کند!__لابد قراره ایران بعد از گذر از تحریم تسلیحاتی، از آمریکا گلوبال هاوک بخره؟!""",NOT
غیرتم‌ آید شکایت از تو به هر کس درد احبا نمی برم به اطبا,NOT
#نوستالژی اولين شادى گل سرخپوشان در فصل ٩٦-٩٥  سايپا ٠پرسپوليس ١ كمال الدين كاميابى نيا سه شنبه ٥ مرداد ٩٥ اولين گام قهرمانى @USER @URL,NOT
RT @USER: آقای ابی هنوز یاد نگرفتی وقتی دلگیری و تنها نباید مثل گاو دهنتو باز کنی و داد بزنی؟ یکم توی تنهاییات جق بزن سیگار بکش بابا پیر…,OFF
وضعیت #وریا_غفوری و #رضا_آذری از زبان دکتر نوروزی نتیجه MRI وریا غفوری امروز بررسی شد. او مشکلی از نظر پارگی یا کشیدگی عضله ندارند و از امروز فیزیوتراپی رویش زیر نظر کادر پزشکی آغاز شد. آذری هم از ناحیه مینیسک دچار مصدومیت است و یک عمل جراحی کوچک باید روی او انجام شود.  #استقلال @URL,NOT
فکر میکنین بقیه مردم دنیا هم مثل ما از دونه دونه امکانات اینستاگرام استفاده رو می-کنن یا فقط ماییم که با قاشق پوستش هم میتراشیم؟_#یه-سوال-ازم-بپرس,NOT
من هر روز میام تو توییتر با این امید که : خوب امروز به چی بخندیم! و  هیچوقت نا امید بر نمی گردم! ملت قهرمان ایران حرف ندارند در طنازی. فحش هم که میدن با مزه است! الان یه نظر سنجی در انتقاد از نامگذاری ها گذاشتم و یک ساعته دارم می خندم از دست شما. #پارادوکس,NOT
حریرچی: اگر میزان مرگ و بستری بیشتر شود، دولت تعطیلات و محدودیت‌های بیشتری اعمال خواهد کرد.  آقای حریرچی، «بیشتر» از نظر شما یعنی چند نفر؟ ۵۰۰ مرگ در روز؟ هزار مرگ در روز؟  یعنی ۲۳۵ مرگ در روز هنوز رقمی آن نیست که بخواهید قرنطینه یا تعطیل کنید؟,NOT
بخشی از  رپرتاژ آگهی بیشرمانه دیشب ایران-اینترنشنال برای تطهیر بن-سلمان از قتل خاشقچی. به کدهای جعفر هاشمی تبلیغاتچی رسمی دیکتاتوری سعودی گوش کنید. به ویژه مقایسه با قتلهای زنجیره‌ای در ایرلن. مقایسه‌ای که به نظر می‌آید توسط تیم جنگ روانی سعودی طراحی شده باشد. #سعودی_اینترنشنال @URL,OFF
نتیجه بازی عجیب دیشب و پیروزی لیورپول، ۲۴ ساعت رفتن به کما و فراموشی بود. نه غول رزمناو، نه رجزخوانی ها، نه نگرانی فک و فامیل از آینده ... اما امروز خوب شد و در تکرار عجایب، پیروزی تاتنهام، رنگ و بویی به جهان بخشید. حتی هیجان #GameofThrones  هم رقیب فوتبال نمیشود._#فوتبال,NOT
شفر و فرهاد مجیدی هم اکنون در ورزشگاه آزادی #استقلال @URL,NOT
با شیروانی کردن همه ی جعبه ها در تهران مشکل حجاب اجباری حل شد. البته راه دیگرش سیم خاردار کشیدن دور این جعبه ها و البته پیشنهاد بهتر شیشه خرده ریخته روی سقف این نماد استکبار جهانی است. اسلام البته بدون شیروانی هم پیروز بود ولی حالا دیگر شیش هیچ پیروز است!- @URL,NOT
پاک کردم چون میخواستم حرمت اجازه اش رو نگه دارم. هیچوقت ترسی از گفتن آنچه بهش باور کردم نداشتم. باز هم میگم ازش سواستفاده نکنین! @URL,NOT
@USER مگه با عمامه پشت فرمون میشینی حاجی,OFF
@USER 🤣 این لاشی @USER کس میگه، ویرجنیا هم بربری هم سنگک بهتر از بربری و سنگک چیپ ایران داریم. اینا یه مشت جنده پتین که عادت کردن یه مشت کسکش تو کوچه خیابونا بیفتن دنبالشون. اینجا میان کسی اینارو آدم حساب نمیکنه، نمیتونن بگن درد اصلیشون چیه میگن بربریش بربریای ایران نیست.,OFF
@USER شما شبکه‌ی سلامتید,NOT
مس رفسنجون و آلمینیوم اراک جفتشون به اندازه ی کافی فن بِیس و لوکال فن دارند . باید از این پتانسیل واسه لجن مال کردن انحصار فوتبالی تهران استفاده کنند و به آخر عاقبت بوشهر و شیراز هم به دیده ی جان بنگرند,OFF
امنیت رعناها و آتناها و زیورها و سهیلا جورکش-ها و مرضیه ابراهیمی-ها و هزاران و شاید میلیون-ها زن و دختری که صدایشان به جایی نمی-رسد در گروی تصویب اینگونه لوایح است__لایحه-ای برای تأمین امنیت زنان @URL,NOT
"\""١.اول؛ چند روز پیش از آغاز جام ملتهای آسیا سرمربی تیم ملی ایران، از تمام باشگاه ها، مربیان و فعالان حرفه ای فوتبال کشور درخواست کرد که \""\""تا پایان تورنمنت پرچم صلح در دست بگیرند و از تیم ملی حمایت کنند\""\"" جدای از اینکه چنین رویه ای همواره در باشگاه و تیم پرسپولیس سرلوحه امور بوده است\""",NOT
از بیماریهای زنانه که سالها ناشناخته بوده اندومتریوز ه.  سالها  زنانی که به اندومتریوز و درد آن دچار بودند برچسب زده شده-اند؛ عصبی-اند، ادا در میارن و هیستریک هستند. حتی الان هم با اینکه کسی وجود این بیماری را انکار نمیکنه اما بسیاری در جامعه پزشکی فکر میکنن زنان ادا در میارن,NOT
@USER @USER خفه شو پدر سگ ولگرد,OFF
زنیکه چینی عن خور .,OFF
@USER شاید یکی از وظایف لباس پیغمبری ما بستن دهان امثال حضرتعالی باشه که ذره ای ادب و شعور نداری مرتیکه!,OFF
انتقاد آیت الله رئیسی از راکد کردن املاک، منابع و سرمایه بانک‌ها برای دستیابی به سود بیشتر بر اساس تورم  رییس دستگاه قضا: بانک‌ها باید از طریق سرمایه گذاری و تخصیص امکانات خود به بخش تولید سودشان را افزایش دهند نه از راه‌های نادرستی، چون راکد کردن منابع,NOT
هی هرچی نمی‌خوام پول به کس گاو بزنم، این دختره باعث می‌شه بخوام ازش عکاسی کنم.,OFF
فيليپ آندرياس مربی آلمانی #استقلال با پايان اردو راهی كشور آلمان شد و با انجام توافق نهايی براي همكاری و امضای قرارداد به تهران سفر خواهد كرد @URL,NOT
RT @USER: ممد کسکش دستم دستم @URL,OFF
@USER همین حمایت کمر کاریوس رو شکوند,NOT
@USER @URL @USER,NOT
@USER آیت جان ظریف پیش از برجام با بعد ار برجام خیلی تفاوت داره. به سخنرانی هاش و مصاحبه هاش توجه کنی متوجه منظور من میشی. من اگه اجازه بدی درباره ترامپ فعلا حرفی نزنم چون پس فردا امکان داره در معیت همین ظریف بره بیت آقا برای مذاکره!,NOT
@USER ۱. لحنت برادر در مواجهه با مراجع جالب نیست ۲. مثل این موجود صدتای دیگه هست، باید اساسی با این ماجرا مواجهه کرد ۳. هژبری بالاخره اومد‌در رسانه ملی که قبلا نیامده بود,NOT
متوجه نمی‌شم. یعنی الان کسایی که با کسی دوستن و پورن می‌بینن، نبینن و نباشن می‌رن متجاوز می‌شن؟ واقعا به نظرتون تجاوز ناشی از انفجار حشره؟ این چیزی نیست جز تایید فرهنگ تجاوز و صحه گذاشتن برانسان‌شناسی اسلام، بر مبنای مرد = حشر مجسم و جاری. @URL,NOT
درست نوشته بودید که اگر هم میدانستیم پشت پرده آن مصاحبه ساختگی چیست  باز هم اعتراض میکردیم. این درست است اما..._واکنش ما مقدس بود. اما هدف ما تنها یافتن بهانه ای برای اعتراض موجی نیست، هدف ما ساختن جنبشی مداوم از  این حرکت هاست. آخر حرکت #دختران_خیابان_انقلاب چه شد؟ /۱,NOT
@USER امیر صدا و سیما تکلیفش مشخصه! من دفاع از کلیت برنامه مدیری نمیکنم  من هم نقد به زمان گفتن حرف و بخشی از تیکه هاش دارم  اما صحبت من از این اتحاد هستش که در دل اون هیچ نیت خیری حس نمیشه.,NOT
درخواست مهرداد میناوند و افشین پیروانی از هواداران برای حضور در بازی فردا(امروز).  #پرسپوليس @URL,NOT
دوچرخه سواری بلد نبودم  اولین باری که سوار شدم با رفیقام بودیم یجایی سنگی  آقا این کسکشا مارو شیر کردن سوار شو منم خنگ سوار شدم نیم ساعت فقط :|  بعدش تا یه هفته نمیتونستم راه برم حس میکردم بیضه هام زیر نافمه اینقدر دردناک 😐,OFF
چه لیست جذابی شد نامزدهای اسکار امسال. بی-صبرانه منتظرم_لیست کامل نامزدها در @USER,NOT
@USER این قشنگ از اون دودول طلاهاست که هربار بهش بگن نه آسیب روانی بهش وارد میشه و به خودش حق میده هرکاری بکنه,OFF
RT @USER: @USER @USER اونقدی که رو بگا دادن این ملت کسکش کراش زدم رو کص الکسیس نداشتم,OFF
چرا نِوِز رو مارک نکرده بودیم؟ @URL,NOT
یک نکته از بازی دیروز باقی مانده__آن هم تشکر ماست از مسئولین تربیت بدنی #لرستان و هیات فوتبال استان که معرفت و مهربانی را بر ما تمام کردند__#سپاهان__#خیبر__#اصفهان,NOT
دقیقه 70_#استقلال 4_#سپیدرود 0,NOT
پس از انصراف باشگاه استقلال بابت جذب هروویه میلیچ به دلایلی که قبلا عنوان شد، ظهر امروز مدیربرنامه مدافع کروات آمادگی- این بازیکن جهت امضای قرارداد طبق نظر قبلی باشگاه را به اطلاع مدیرعامل باشگاه استقلال رساند. @URL,NOT
@USER شاید خودش نمی‌خواسته، شاید بعضی مباحث خیلی قدیمی بوده، شاید در جاهای دیگه بعضی سوالات رو‌ جواب داده بوده، هدف من نشون دادن روی دیگر کامبیز بود نه اونی که همه دیدن.,NOT
RT @USER: همسرجان:  پس کسکش مگه منو بیدار نکردی صبحوونه بخوریم چرا سرت تو گوشیه؟  _دارم منشنارو جواب میدم @URL,OFF
و این بی‌خیالی روزنامه‌های جریان انقلاب به ماجرای حسن عباسی در حالی رخ می‌دهد که روزنامه آرمان عکس و تیتر۱ خود را به ماجرای بازداشت حسن عباسی و روایت خود از این ماجرا اختصاص داده است @URL,NOT
@USER اینو بدون اون خط بنفش داری؟,NOT
@USER واقعا همواره تو فیلمای علی حاتمی منتظرم بازیگری حرف اون یکی رو قطع کنه بگه ببین کسشر نگو. انقدر زر نزن حرفتو بزن:))))),OFF
تو رو خدا یکی حمید هیراد رو از برق بکشه، بس که ویدئو داد و تو کنسرت از وسط جمعیت خوند که معلوم شه لب نمیزنه لوزه-هاش اومد تو حلقش:))____لامصب لب زدن تو- کنسرت سوزاک نیست که به این شدت داری انکار میکنی، کسی هم نگفت تو- بلد نیستی بخونی که، گفتیم چرا بعدش اومدی دروغ گفتی، همین!,OFF
@USER اگر کمی اطلاع داشتی میدانستی ربیعی هیچ وقت اصلاح طلب نبوده، مثل روحانی که همیشه مخالف اصلاح طلبان هم بود,NOT
@USER کیر تو شاش دون ننت ، کیرخر تو شل بند و سفت بند زن و بچه هات و ناموست بیناموس,OFF
اخباری که درباره بازگشت اللهیار #صیادمنش به #استقلال منتشر شده، واقعیت ندارد. باشگاه و کادرفنی هم در این مورد پیشنهاد و توصیه‌ای نداشته‌اند @URL,NOT
@USER عمرت در فناست! 😂,NOT
RT @USER: فایل ۵ مگی رو ریختم تو گوشی ببرم خونه برادرم بلوتوث کنم براش. اینه وضع ما,NOT
آخر هفته قشنگى دركنار عزيزانتون داشته باشيد @URL,NOT
@USER کیر تو اول و آخر اروپا کنن، جمع کنید تخم سگای آخوندلیس پفیوز شریک در جنایت,OFF
@USER @USER تو جاکش پدر لاشی که خودت ناشی از اشتباه حیوانی پدرتی گه نخور آخوند مادر قحبه,OFF
@USER سرخه مال سمنان نیست؟!,NOT
@USER به به مبارک برادر عزیز خدا به قلمت برکت بده,NOT
@USER @USER @USER من هم دارم میگم گوشتخواری اونها متفاوت بوده و حاصل نظام سلطه نبوده. گوشتخواری که حاصل دامداری، به بند کشیدن حیوانات، تولید سود از آنها، استفاده از آنها به عنوان  بخشی از خط تولید و غیره باشد که الان شاهد آنیم مورد انتقاد اکوفمینیستهاست.,NOT
RT @USER: سلبریتی انگل، مبتذل و بی‌شخصیت.,OFF
@USER @USER توی گاو اول یاد بگیر که «راجع به» درسته نه«راجب» بعد عن ژان‌ژاک روسو رو بخور بیشرف,OFF
گل اول برای #ژاپن__#جام_ملت_های_آسیا,NOT
RT @USER: ما که خسته نشدیم ولی از برانداز و مجاهد تا منافق داخلی و خارجی؛ اونایی که خسته شدن از حضور ما؛ یه نفس بگیرن؛ حرکت از نو!!,NOT
@USER همون کسکش خر و میگی ؟,OFF
"""به منظور تدوین نظام حقوقی یکپارچه، همگون و هماهنگ با قوانین داخلی و مناسبات بین المللی و در یک کلام ترسیم نظام حقوقی سایبری جمهوری اسلامی ایران، در همایش دو روزه-ای در دهه اول اسفندماه با عنوان """"جنبه-های حقوقی فناوری اطلاعات و ارتباطات"""" از ۵ لایحه پیشنهادی زیر رونمایی خواهد شد.""",NOT
پندار نیــک ،گفتار نیــک ،کردار نیــک,NOT
در چهلمین سال تجاوز #فرقه_تبهکار به جسم و جان و روان مردم ایران به ویژه زنان، در روز روشن به #دختران_ایرانشهر تجاوز شده است. در حکومت جانیان و فاسدان: زندان و شکنجه برای آزادی‌خواهان و حق‌طلبان است؛ و آزادی و امنیت کامل برای شکنجه‌گران و متجاوزان.#امنیت_پوشالی,OFF
RT @USER: به محمد مظفری در زندان اوین ۷۴ ضربه شلاق زدند @URL,NOT
@USER چرا انقدر سرتو سر این قضیه درد میاری؟  چرا مسی باید بین پاریس و سیتی بیاد منچستر؟  نمیدونم چرا انقدر به این خبر توجه شده، این انتقال هم از سمت مسی بعید ، هم گلیزرهای عوضی.,OFF
RT @USER: این کسکش داریوش هم هست میخوان منو ببرن بکنن داستان بو میده,OFF
@USER @USER تخم سگ و زنازاده نبودی مرتیکه یابو بی جای زر مفت زدن میامدی جواب سوال را میدادی به جای فحش دادن؟!؟  حروم زاده ی الدنگ حمال یه سوال کردم ازت در جواب دادن که موندی  حمال نبودی این حال و روزت نبود  ضمنا از حرومزاده بودنت همین بس که خایه مال یه عده حرومزاده تر از خودت شده ای,OFF
@USER @USER @USER اینکه مغزت در حدی بسته باشه که فقط خودت رو ببینی و فکر کنی چون یه نفر ایران نیست پس مشکلات تو رو- نداره، مادر و پدر نداره، خانواده نداره، خواهر و برادر نداره، ایرانی نیست و حق نداره راجع به مشکلات ایران حرفی بزنه میشه کوفتی به نام خودپرستی و نژادپرستی!,OFF
@USER تخمين من هم اينه كه مرگ وميرايران ٣ برابر رقم اعلام شده است يعني تاامروز بايدحدود٥٠ هزارنفر باشه،امابنظرم نتيجه گيريت درمقايسه باآمريكا دقيق نيست.جمعيت آمريكا ٤ برابره.پس بايد مرگ و ميرش٢٠٠هزارتا ميبود تاسرانه اش باايران برابر باشه.ولي تاامروز ١٥٧ هزارنفره.پس اوضاع درايران بدتره,NOT
RT @USER: @USER کسکش جاکش اینام میگن,OFF
RT @USER: اون گوشی جاکشو بفروش کسکش.,OFF
@URL  تغییرات در شصت دقیقه، تحول مثبتی ست، هم در شکل و هم در محتوا. اجرای خوب #جمال الدین موسوی و کیفیت تصویر بر این تحول  افزوده است. گامی به سوی خبرپراکنی بهتر.,NOT
@USER @USER دور از جون,NOT
@USER سکوت؟_شایعه ست!,NOT
به این معنی نیست که دلم میخواد بارداری، زایمان و ایفای نقش مادام‌العمر والد را تجربه کنم‌. تجاربی که میتونن زیبا و جالب باشن اما خواسته من نیستن. زن بودن و ۴۰ ساله بودن به این معنی نیست که حتما دلم بچه میخواد‌. به جرات میتونم بگم هرگز تا این لحظه دلم نخواسته بچه دار بشم.,NOT
@USER کون ننت ک اتوبان همته یه عالمو آباد کرده  مادر جنده چیتو جواب بدم؟,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER همه غیر من,NOT
خودشان ذره ذره طعم مرگ می‌چشند، ترس مرگ می‌کشند، شما دیگر #کولبر_نکشید,NOT
پارادوکس با کامبیز حسینی؛ گفت-وگو با مانا نیستانی @URL,NOT
@USER دمت گرم! این توییتت پرچم قوه رو برد بالا,NOT
@USER محمد بن سلمان رو قبول نداریم دیگه,NOT
@USER این روزها، جلسات دولت برای بودجه در دو شیفت برگزار میشه. وقتی جز الان برای فضای مجازی نمانده بود :),NOT
@USER @USER خانوم محترم من نظرم این بود بدون تخصص نظری داده نشه! لطفا در بحثی که ارتباطی به شما نداشته ورود نکنید واسه خودتون بهتره، اخلاقی تره!,NOT
@USER خب حالا من چیکار کنم؟,NOT
@USER باغش کوچیکه و فقط باغ گلابی نیست یه درخت گلابی داشتند که حدود ۴کیلو گلابی داد,NOT
ثبت #يزد در فهرست میراث جهانی #یونسکو ،خبر مسرت باری بود که لازم ميدانم به مردم ایران و دوستداران تمدن غرورآفرین ایرانی واسلامی تبریک بگویم,NOT
داره مشخص میشه تنها کلام راستی که از وزارت اطلاعات مصلحی درمیومده «بنام خدا»ی اعلامیه-هاش بوده.,OFF
@USER چرا @USER باید شخص #پاچه_خوار ی مانند @USER  بی وجدان را دعوت کند که هیچ چیز بجز #ارباب بی شعورش براش مهم نیست؟باید ازش پرسید اگر مخیر به پرتاب از برج میلاد،  آزادی،  سفید،  قله دماوند و یا دنا باشه کدام را انتخاب می کند؟!  الدنگ بیشعور به حدود 70-80 %توهین می کند!,OFF
RT @USER: @USER پوتین الان زنهاتون روخوب میکنه کسکش اطلاعاتی,OFF
ترکیب #پرسپولیس برابر الدحیل قطر  علیرضا بیرانوند ، حسین ماهینی، سید جلال حسینی، شجاع خلیل‌زاده، محمد انصاری، کمال کامیابی‌نیا، احمد نوراللهی، بشار رسن ، امید عالیشاه، گادوین منشا و علی علیپور. #ACL2018 #PERvDUH,NOT
RT @USER: ولی من هنوزم فکرم قفلی روتوعه کسکش,OFF
